ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.4890614803265558
ID_6EDEA907,1,0.7044462669651557
ID_B9FFC8D8,1,0.5650246113888563
ID_74C6C94E,0,0.476506831892264
ID_0E02825D,1,0.7757430195130333
ID_DA1C6468,1,0.7134115064130454
ID_82EBD610,1,0.631478487258916
ID_791C412A,1,0.9119193826886679
ID_8FB9365C,1,0.7073314154517082
ID_724491A7,1,0.5867540457136757
ID_95C83AE3,1,0.6735535965904876
ID_6650ABA4,1,0.9110012720335676
ID_92412BFC,1,0.9237262774111537
ID_257F4327,1,0.919300609265512
ID_CD7A50F0,1,0.9143847875306628
ID_8A80F1B6,1,0.881627082393436
ID_90DB7797,1,0.8800556725609772
ID_4FF46045,1,0.6609509441755916
ID_33E6AFA0,0,0.47253276376983266
ID_FF308DAB,1,0.6867522302660871
ID_E6335ACF,1,0.9122933772632813
ID_00A5C192,1,0.9241262782020682
ID_C644EA64,1,0.7561028032927569
ID_B922D5B3,1,0.6705353142688685
ID_4922E479,1,0.6961538988938347
ID_1B6F3B46,1,0.893414382036414
ID_1E3C23E7,1,0.9077233049038256
ID_C9E61B00,1,0.9211142077975436
ID_3A4C3214,1,0.931043652058007
ID_B70DC075,1,0.9315079064140135
ID_37FEC45E,1,0.9313513957851511
ID_04E5F26F,1,0.927578033549392
ID_CED509CF,1,0.9213595370006047
ID_DCD98292,1,0.6670904726199796
ID_FEFAA255,1,0.6961887002165973
ID_1C24DA16,1,0.9145411426599193
ID_0FB18B11,1,0.9258883589342257
ID_EB1ED24C,1,0.9275213735718836
ID_E987B903,1,0.5603737213238131
ID_F1BC780A,1,0.924033592962356
ID_BA6C0C58,1,0.9103183955144105
ID_A7CB9837,0,0.4440812254584402
ID_5FCD1EA3,1,0.5068858384104089
ID_81A71445,1,0.8973684183390885
ID_667AEDE0,1,0.5692623508742969
ID_2321FB97,1,0.8877123467372073
ID_4738ABDA,1,0.9162127307608795
ID_6DF23A45,0,0.46128738862453306
ID_5033C878,1,0.9125184031736113
ID_64691B48,0,0.39577061223472365
ID_B7A3CC04,0,0.4513573014175982
ID_B2F4942A,0,0.4883383890032382
ID_4DA54BA7,1,0.568842289200837
ID_37CDF050,0,0.4015878181779865
ID_BF308F64,1,0.5756337909608025
ID_23C954B8,1,0.6388419579232509
ID_2CAB42BB,0,0.48397520355000784
ID_28FC36FB,0,0.46930285356290957
ID_E9FB2EE0,0,0.450165754472048
ID_40E0E560,1,0.5020118673843709
ID_6390D5E3,1,0.6111648604310425
ID_14816EA6,0,0.49841668025554353
ID_0BA591EF,0,0.48949328508955625
ID_3FE2AD00,1,0.6655538432588236
ID_ECE8827F,1,0.9073331531328885
ID_E8447477,1,0.9153270614940006
ID_FC0EEFB3,1,0.645409297323346
ID_C04F966D,1,0.641691717783161
ID_8A1BB4B5,1,0.8559475202403286
ID_8F7535A8,1,0.9236430938442827
ID_F0E81248,1,0.6658986321747159
ID_BEE12475,1,0.9158288428744266
ID_3C31D099,1,0.9223341390460975
ID_9251B100,1,0.9152110786440568
ID_9B7CB467,1,0.9202225336901152
ID_1361BD75,0,0.49304994773447475
ID_794D8957,1,0.9249641229482335
ID_DFEC4687,1,0.9207987499284475
ID_2942441F,1,0.921792401793371
ID_A0D3A8EC,1,0.9198328984807365
ID_4B2DB0F9,0,0.4809038120183844
ID_D84255BD,1,0.6831093653205548
ID_6AAEAE8D,1,0.920780667856377
ID_85FA5EED,1,0.6838720508002926
ID_8AEFEADB,1,0.9243324494424261
ID_019770DF,1,0.9276992423680394
ID_993EA802,0,0.48945493129014384
ID_84316E57,1,0.9204660913779277
ID_B05DFB77,1,0.9220027495799089
ID_8DF97D0F,1,0.9231196447111071
ID_7E9F2BAA,0,0.44931489930742224
ID_68029D80,1,0.9260364634008547
ID_85B6C676,1,0.5231122209215511
ID_DF32D72E,1,0.6857450450132108
ID_471C11AC,1,0.9278043300079466
ID_4C672D7E,1,0.6529642125237454
ID_2B9DF127,1,0.9245210503291961
ID_1F7E202E,1,0.922949890289596
ID_EEFE9B75,1,0.9056556588929614
ID_D12EA07C,0,0.4981150272910633
ID_88FCF4B6,1,0.9147312055508494
ID_6E5C17E5,1,0.9169084096369529
ID_F59245FC,1,0.9240409391724758
ID_0562A431,0,0.4911495946888952
ID_56C774E2,1,0.9150959588365524
ID_C640170D,1,0.9193646304148231
ID_A2C7F38C,1,0.9208434834384164
ID_032EDDF5,1,0.649137358873268
ID_3DAA458C,1,0.9067778234198665
ID_9435A135,1,0.8632856285351735
ID_532CCEE8,1,0.9273510131442315
ID_AA78D0D0,1,0.9222103812215046
ID_02E167CB,1,0.9200147718103643
ID_B366A33F,1,0.9236307178456911
ID_3C0F4D77,1,0.8953646500889321
ID_96239BA8,1,0.9009634679076984
ID_AF250671,1,0.9274408030648131
ID_7FA74CD1,1,0.9294814433234977
ID_7FF7F248,1,0.6425885057953559
ID_F128076E,1,0.9219631367813285
ID_F6CE2E6C,1,0.9088254665267459
ID_CD783113,1,0.9267478495038758
ID_401F6ED7,1,0.9233660866948155
